size,time_ns,waste
500,4132300,1.109813056308468
500,4254600,0.5633035213159303
500,5839700,1.2459055334968525
500,4102900,1.0969455953109275
500,4351300,1.10172237233013
500,4109900,1.3265091430333769
500,4241200,0.953690130993607
500,5177000,0.9672976909294277
500,4052900,1.2626993043579944
500,3757300,0.8989344908912074
1024,8499700,0.4440786752466579
1024,10533200,1.1248134612785066
1024,9533200,0.724357431827741
1024,9682100,1.267491084356834
1024,9100900,1.1150544108486997
1024,9291200,1.118871460917262
1024,9336400,0.7058375991956041
1024,9370600,0.576173712275704
1024,9500200,1.3029699777045494
1024,9596300,0.8705236217006131
2500,27634800,1.303946263045873
2500,25656100,1.5201850522757923
2500,23963600,1.363857747725774
2500,26312100,0.7151216350493996
2500,28369700,1.234442560734692
2500,24901900,0.5343786409200675
2500,25897100,0.9274736165602917
2500,26473600,1.2639612566393907
2500,27006800,1.1241465137067053
2500,24901400,0.7433259342240035
5000,56660900,1.1616987113793584
5000,61426300,1.5578796244819841
5000,59405500,1.33843649623077
5000,61810300,0.9171225718519054
5000,64628400,1.070674406955959
5000,57746400,1.2872061832783857
5000,60982800,0.663099725714801
5000,60850900,1.5275959710518237
5000,57657900,0.6569506474900209
5000,54593800,1.5112341665269469
8192,98992200,1.168408889159764
8192,93887800,0.9556889306268204
8192,92111700,1.673027000987986
8192,106423800,1.2507277679101207
8192,99858300,0.8421036509776059
8192,111314500,0.6381813003040406
8192,94324500,0.7205574704380524
8192,94439400,1.2426860541527276
8192,98466600,1.2674601448516114
8192,93004900,1.6052066732786443
32678,699694200,1.7568687710900122
32678,435027200,1.8826290863034956
32678,485858700,1.1347684228439903
32678,469112100,1.8056797092849592
32678,472611300,1.45766128293144
32678,512875800,1.735832233351175
32678,475849900,1.7664369103767967
32678,467249100,1.125009160488844
32678,488441300,1.661062486920855
32678,489893400,1.2605081947185681
131072,2368958400,2.3213740352730383
131072,2290702600,2.0589121761586284
131072,2230966800,2.374847379469429
131072,2227125900,2.2374944250987028
131072,2411051800,1.8473635184054729
131072,2353914000,1.8331111231309478
131072,2189175200,1.609604722369113
131072,2221937400,2.2175597390451003
131072,2270941800,2.6352743750758236
131072,2216746600,1.7839081272686599
1048576,25654211000,3.5464956530486234
1048576,24406256000,3.0710492656799033
1048576,24270487000,3.5701240786584094
1048576,23390621100,3.698677395528648
1048576,24209403700,3.419194342859555
1048576,24087893200,3.8291715743835084
1048576,24078046300,4.024321541248355
1048576,23320674100,3.6534454686916433
1048576,24928358000,3.0104662081575952
1048576,24274050700,3.6779265864752233
