size,time_ns,waste
500,2571600,1.109813056308468
500,2771700,0.5633035213159303
500,2639000,1.2459055334968525
500,2802800,1.0969455953109275
500,3053200,1.10172237233013
500,2690700,1.3265091430333769
500,2784500,0.953690130993607
500,2856100,0.9672976909294277
500,2756700,1.2626993043579944
500,2656000,0.8989344908912074
1024,6506900,0.4440786752466579
1024,6376700,1.1248134612785066
1024,7070800,0.724357431827741
1024,6533200,1.267491084356834
1024,6127900,1.1150544108486997
1024,6192700,1.118871460917262
1024,6325100,0.7058375991956041
1024,6219000,0.576173712275704
1024,6283700,1.3029699777045494
1024,6393200,0.8705236217006131
2500,18463500,1.303946263045873
2500,17994600,1.5201850522757923
2500,16952000,1.363857747725774
2500,17713500,0.7151216350493996
2500,16935400,1.234442560734692
2500,18735300,0.5343786409200675
2500,17363600,0.9274736165602917
2500,18601200,1.2639612566393907
2500,16864700,1.1241465137067053
2500,17081900,0.7433259342240035
5000,39856400,1.1616987113793584
5000,41285700,1.5578796244819841
5000,38409000,1.33843649623077
5000,44090600,0.9171225718519054
5000,40311100,1.070674406955959
5000,40101000,1.2872061832783857
5000,38973800,0.663099725714801
5000,40710400,1.5275959710518237
5000,39359700,0.6569506474900209
5000,36499400,1.5112341665269469
8192,66959700,1.168408889159764
8192,91448000,0.9556889306268204
8192,64005100,1.673027000987986
8192,65729100,1.2507277679101207
8192,73205900,0.8421036509776059
8192,66799600,0.6381813003040406
8192,69388900,0.7205574704380524
8192,67329500,1.2426860541527276
8192,66952100,1.2674601448516114
8192,65784300,1.6052066732786443
32678,383336500,1.7568687710900122
32678,329576700,1.8826290863034956
32678,318514200,1.1347684228439903
32678,314773900,1.8056797092849592
32678,307713500,1.45766128293144
32678,331491900,1.735832233351175
32678,341822300,1.7664369103767967
32678,325226300,1.125009160488844
32678,359144900,1.661062486920855
32678,322006000,1.2605081947185681
131072,1582474200,2.3213740352730383
131072,1655796100,2.0589121761586284
131072,1611923300,2.374847379469429
131072,1768999900,2.2374944250987028
131072,1726731600,1.8473635184054729
131072,1603227400,1.8331111231309478
131072,1556581600,1.609604722369113
131072,1597556500,2.2175597390451003
131072,1642918800,2.6352743750758236
131072,1580632300,1.7839081272686599
1048576,21296826700,3.5464956530486234
1048576,19350129200,3.0710492656799033
1048576,18946668200,3.5701240786584094
1048576,18997516900,3.698677395528648
1048576,18992822700,3.419194342859555
1048576,18606760700,3.8291715743835084
1048576,18469441900,4.024321541248355
1048576,18753456600,3.6534454686916433
1048576,18889857300,3.0104662081575952
1048576,18524032200,3.6779265864752233
