size,time_ns,waste
500,3133100,6.109813056308468
500,3235900,7.56330352131593
500,3209900,5.2459055334968525
500,2784900,5.0969455953109275
500,2959600,5.10172237233013
500,3171400,5.326509143033377
500,3205300,5.953690130993607
500,3117800,4.967297690929428
500,3271300,5.262699304357994
500,3070800,5.898934490891207
1024,7628600,7.444078675246658
1024,7108200,7.124813461278507
1024,6586400,9.724357431827741
1024,7651300,9.267491084356834
1024,6560800,9.1150544108487
1024,7236400,8.118871460917262
1024,7584800,8.705837599195604
1024,8361300,8.576173712275704
1024,7269400,11.30296997770455
1024,7117700,8.870523621700613
2500,21295700,18.303946263045873
2500,21354500,14.520185052275792
2500,18236200,15.363857747725774
2500,19247400,18.7151216350494
2500,21429600,17.234442560734692
2500,21325000,14.534378640920067
2500,20632600,16.92747361656029
2500,18531700,16.26396125663939
2500,20683900,17.124146513706705
2500,28950400,16.743325934224004
5000,46725600,26.16169871137936
5000,62287300,27.557879624481984
5000,50138500,24.33843649623077
5000,41167900,27.917122571851905
5000,51242400,25.07067440695596
5000,49424200,28.287206183278386
5000,44923600,25.6630997257148
5000,46585600,31.527595971051824
5000,43681800,28.65695064749002
5000,46807700,26.511234166526947
8192,77739900,42.168408889159764
8192,74263500,38.95568893062682
8192,89613600,40.673027000987986
8192,70853300,38.25072776791012
8192,76553600,41.842103650977606
8192,75042800,36.63818130030404
8192,81873300,39.72055747043805
8192,70250700,43.24268605415273
8192,70410100,37.26746014485161
8192,72730800,39.605206673278644
32678,331762600,130.75686877109
32678,347221600,124.8826290863035
32678,322902100,125.13476842284399
32678,332823300,120.80567970928496
32678,331241200,126.45766128293144
32678,363072000,122.73583223335118
32678,334314900,129.7664369103768
32678,336159300,130.12500916048884
32678,357557600,121.66106248692086
32678,347745700,129.26050819471857
131072,1722811900,401.32137403527304
131072,1531512900,406.05891217615863
131072,1538890500,402.37484737946943
131072,1677233700,427.2374944250987
131072,1562813700,410.8473635184055
131072,1731747300,420.83311112313095
131072,1704061400,416.6096047223691
131072,1606241100,429.2175597390451
131072,1606307400,404.6352743750758
131072,1555199600,410.78390812726866
1048576,16615856500,2769.5464956530486
1048576,18661006900,2699.07104926568
1048576,15801684000,2813.5701240786584
1048576,16464569100,2803.6986773955286
1048576,15233222200,2840.4191943428596
1048576,15784892200,2745.8291715743835
1048576,15760397600,2796.0243215412484
1048576,15725649900,2779.6534454686916
1048576,16701449200,2776.0104662081576
1048576,17333181300,2801.677926586475
